filename,centerpoint
mixture_035.tif,cl01;388.68;127.75;203.21;cl05;653.55;128.56;134.93;cl00;554.49;97.73;316.58;cl05;513.86;210.92;87.34;cl09;546.82;335.38;103.55;cl06;606.85;406.40;209.33;cl05;614.52;275.92;444.19;cl05;622.24;426.68;341.50;cl13;193.80;328.44;435.74;cl06;637.74;310.65;349.44;cl05;698.95;368.21;238.77;cl06;481.51;287.22;431.54;cl13;52.15;335.75;426.65
mixture_036.tif,cl01;407.72;258.43;417.10;cl01;686.96;99.19;264.02;cl01;690.42;426.43;255.74;cl11;512.27;446.09;247.52;cl01;609.59;123.94;158.63;cl11;420.15;306.54;90.39;cl01;645.94;247.92;113.76;cl09;395.79;361.17;276.03;cl11;526.60;101.12;259.21;cl13;466.64;417.91;360.95;cl01;534.48;236.99;103.80;cl01;540.08;310.41;289.69;cl11;610.64;202.31;245.78;cl01;517.17;156.26;381.63;cl00;617.53;441.82;394.10;cl06;529.78;364.45;463.76;cl13;709.51;181.25;144.51;cl10;584.00;371.95;136.76;cl13;720.39;357.10;121.95;cl13;693.53;272.65;292.42;cl10;347.95;440.29;192.09;cl00;429.63;131.81;304.96;cl05;434.91;250.73;227.67;cl06;674.61;206.28;421.01;cl11;461.00;381.57;135.12;cl06;699.15;372.25;419.98;cl06;1057.33;453.87;424.52;cl05;1051.20;136.56;114.95
mixture_037.tif,cl09;610.85;312.78;100.56;cl11;672.30;300.25;436.99;cl13;659.31;212.98;249.04;cl01;451.31;124.41;184.35;cl10;388.09;377.02;171.68;cl05;669.64;196.82;381.76;cl09;723.20;259.82;281.15;cl05;463.01;445.87;380.74;cl11;717.41;296.21;177.27;cl05;695.48;266.58;67.80;cl11;621.44;105.91;325.96;cl08;720.56;94.71;291.75;cl06;716.13;171.62;161.74;cl02;504.91;175.35;369.86;cl06;660.13;422.95;374.24;cl13;581.66;177.42;188.75;cl05;519.77;153.57;298.74;cl06;549.38;438.13;244.07;cl05;526.90;285.52;409.65;cl05;627.49;328.39;209.76;cl05;514.58;285.68;151.61
mixture_038.tif,cl01;704.53;245.99;132.33;cl10;250.68;162.96;247.78;cl10;853.50;249.15;424.69;cl11;351.57;222.50;404.14;cl07;453.55;313.92;120.62;cl09;499.88;400.75;211.37;cl01;870.84;114.17;342.61;cl01;873.64;256.98;124.00;cl05;414.83;396.18;414.79;cl01;569.94;298.20;415.20;cl12;720.84;407.70;262.46;cl11;369.24;236.94;107.58;cl01;877.32;315.41;263.61;cl05;738.82;70.22;284.78;cl10;537.52;431.38;304.52;cl01;772.08;171.06;248.43;cl06;704.22;188.23;420.76;cl11;627.98;195.89;313.07;cl10;885.33;415.10;377.26;cl05;534.05;165.92;339.60;cl06;302.86;365.62;294.43;cl05;675.74;346.52;398.57;cl13;888.10;110.00;185.71;cl06;287.78;394.32;137.87;cl06;562.51;272.96;211.45
mixture_039.tif,cl07;834.75;436.84;268.39;cl01;548.64;329.41;108.60;cl10;457.69;118.67;219.48;cl11;412.68;212.98;429.30;cl01;724.90;260.78;445.03;cl09;479.37;348.49;431.69;cl01;615.66;120.50;271.11;cl00;281.84;258.12;428.23;cl05;715.51;428.90;294.10;cl00;281.80;358.66;337.67;cl13;535.32;259.98;424.45;cl09;870.64;152.09;161.94;cl13;457.83;258.73;222.17;cl11;655.40;183.22;143.34;cl05;510.93;448.53;232.78;cl03;767.00;353.99;379.73;cl02;539.88;402.20;343.48;cl05;668.91;434.14;158.32;cl13;819.93;197.02;405.63;cl05;296.72;248.58;151.82;cl13;841.62;347.73;146.64;cl05;350.36;209.78;311.71;cl08;522.52;144.55;372.38;cl05;836.31;88.52;348.76;cl06;705.75;135.77;410.94;cl05;818.30;209.96;103.94;cl06;277.89;426.35;217.17;cl00;626.28;344.22;366.99;cl05;703.91;324.72;272.48;cl08;764.73;201.09;242.20;cl01;683.02;311.34;165.54;cl00;361.73;181.51;121.23;cl05;394.11;387.04;148.92;cl06;503.85;199.97;139.66;cl05;448.01;361.92;330.41;cl05;661.91;183.02;401.41;cl05;890.10;321.85;216.84
mixture_040.tif,cl11;487.39;349.42;416.76;cl10;430.37;197.92;428.21;cl12;321.96;313.67;414.31;cl10;466.23;303.56;280.22;cl00;662.78;78.96;254.19;cl06;379.77;424.87;284.39;cl06;576.30;417.11;296.72;cl05;756.78;245.33;452.23;cl05;433.87;226.98;98.33;cl12;792.12;182.36;226.67;cl01;736.56;358.87;206.52;cl05;293.82;276.04;249.81;cl05;661.94;246.56;102.86;cl05;824.89;275.51;112.79;cl06;378.27;156.78;291.23;cl05;526.58;368.18;157.96;cl05;594.47;226.82;181.08;cl05;679.88;249.20;338.77;cl06;592.23;279.78;427.24;cl05;796.56;392.54;348.60;cl05;567.59;181.56;289.27
mixture_041.tif,cl01;178.75;275.42;399.68;cl10;184.66;153.87;273.20;cl10;577.66;318.49;394.60;cl01;814.17;114.23;339.13;cl06;319.58;406.40;170.50;cl01;346.83;154.73;164.49;cl00;320.57;209.52;418.01;cl09;217.58;440.12;283.45;cl05;334.93;246.88;70.13;cl10;308.31;391.49;364.14;cl05;886.87;295.38;93.11;cl06;621.17;131.56;335.84;cl06;459.54;249.04;212.81;cl12;888.73;389.04;214.33;cl06;250.20;306.82;213.98;cl06;865.39;273.53;418.82;cl01;872.03;189.90;212.94;cl12;541.16;455.98;258.74;cl05;636.36;362.63;119.95;cl05;672.04;179.70;135.66;cl05;494.89;333.72;93.37;cl05;628.05;338.28;235.39;cl05;478.28;176.84;322.41;cl05;479.66;222.25;315.63;cl09;203.15;398.47;309.13
mixture_042.tif,cl03;188.57;302.77;196.78;cl08;907.56;313.37;130.86;cl01;495.02;165.27;399.56;cl06;680.58;398.53;248.99;cl01;454.77;116.62;196.86;cl05;791.65;412.11;391.84;cl01;863.72;399.72;241.41;cl06;470.60;407.37;263.96;cl06;601.55;83.62;258.96;cl05;334.00;365.57;146.68;cl10;204.43;193.56;377.78;cl05;320.86;111.20;276.76;cl05;747.82;274.43;102.62;cl13;530.02;294.99;440.20;cl05;705.53;177.00;276.59;cl13;869.22;273.42;410.32;cl05;760.50;281.65;289.82;cl06;437.02;224.05;172.74;cl06;605.88;193.73;300.75;cl05;879.72;245.45;226.47;cl05;374.02;367.90;424.15;cl11;374.42;271.90;340.50;cl06;727.97;175.07;418.89;cl06;883.96;119.80;239.56;cl05;633.81;275.88;438.50;cl05;556.41;204.47;169.45;cl05;640.60;177.14;158.19;cl05;299.70;258.96;217.73;cl04;141.50;293.50;261.50
mixture_043.tif,cl01;588.06;168.95;172.04;cl11;230.07;157.99;142.05;cl10;861.20;348.26;157.67;cl11;856.50;242.85;289.92;cl09;755.67;422.30;216.08;cl13;228.92;268.71;402.51;cl06;762.56;395.77;395.86;cl05;357.89;251.95;80.51;cl05;416.02;274.98;319.83;cl05;528.97;298.17;446.62;cl01;299.30;428.90;272.23;cl06;793.01;179.73;150.61;cl13;871.41;178.95;419.97;cl11;633.91;176.47;439.42;cl05;403.04;134.30;372.00;cl12;880.27;414.51;294.46;cl05;600.43;118.93;323.75;cl05;846.17;302.82;411.59;cl06;581.93;289.99;240.52;cl05;403.92;331.20;189.27;cl05;342.46;173.87;199.68;cl06;615.21;415.00;271.33;cl13;673.66;347.02;122.63;cl05;782.22;281.25;497.23;cl05;820.14;125.80;378.38;cl05;608.22;280.23;379.56;cl05;713.21;152.56;355.90;cl05;230.84;341.02;175.67;cl05;723.35;322.56;279.33
mixture_044.tif,cl00;335.72;399.65;122.41;cl01;563.13;437.55;310.54;cl11;646.36;389.67;381.92;cl09;435.70;341.54;106.09;cl11;837.01;348.24;132.71;cl11;507.46;303.24;408.50;cl01;800.14;377.03;421.69;cl13;859.67;102.73;226.17;cl08;588.70;154.32;411.84;cl05;664.47;262.46;458.69;cl06;798.79;224.27;102.11;cl05;736.13;425.10;167.43;cl09;723.48;411.98;298.47;cl05;809.43;121.41;317.60;cl13;839.73;255.45;373.52;cl05;611.16;290.76;109.21;cl06;331.89;334.50;370.64;cl04;846.72;208.53;282.52;cl06;519.14;138.02;247.82;cl05;399.88;436.48;291.11;cl13;819.47;363.79;288.83;cl06;482.04;366.84;256.44;cl05;694.18;185.51;336.43;cl11;404.55;201.20;396.75;cl06;299.95;142.15;296.39;cl06;508.55;193.44;103.32;cl06;376.87;219.21;204.59;cl05;735.16;254.96;286.55;cl05;674.48;159.65;187.36
mixture_045.tif,cl01;839.99;116.15;218.87;cl11;699.42;239.94;280.56;cl11;677.07;266.91;114.81;cl11;549.58;110.58;245.98;cl09;645.44;130.00;168.25;cl08;445.44;302.96;90.33;cl13;238.55;196.89;116.30;cl11;490.72;159.05;413.09;cl09;489.82;350.39;400.92;cl11;530.64;456.11;325.65;cl13;656.08;165.15;420.62;cl13;745.59;113.75;277.42;cl11;424.24;415.17;189.11;cl06;442.25;228.19;311.25;cl02;644.41;121.68;300.77;cl05;432.68;250.72;470.34;cl11;475.77;181.22;144.82;cl07;628.97;208.69;227.41;cl02;619.86;105.87;388.62;cl05;770.47;354.25;104.64;cl08;777.23;172.19;138.00;cl05;351.98;387.80;423.06;cl09;294.70;346.39;140.42;cl09;616.83;411.72;358.57;cl05;353.75;220.87;413.33;cl06;861.94;121.80;357.89;cl02;499.26;99.94;346.49;cl05;764.15;330.56;201.79;cl05;659.83;413.30;213.82;cl06;355.89;167.35;199.62;cl06;417.20;420.03;343.39;cl05;579.02;273.23;309.23;cl05;579.12;243.87;149.85;cl05;746.30;278.77;399.17;cl06;617.69;285.38;368.33;cl06;250.60;204.59;333.32;cl05;885.99;182.76;132.81;cl05;305.50;337.50;253.50
mixture_046.tif,cl01;445.51;362.97;402.11;cl01;680.52;321.71;211.09;cl11;762.66;443.50;212.49;cl06;571.78;449.20;330.70;cl05;669.82;267.24;458.60;cl05;639.61;280.13;88.90;cl05;578.84;92.38;194.65;cl07;554.82;185.45;165.52;cl09;683.28;351.37;343.06;cl06;477.15;172.17;275.63;cl06;697.53;120.61;209.19;cl06;763.66;322.50;197.68;cl06;640.86;179.80;364.93;cl06;509.97;388.20;206.49;cl05;534.51;296.81;328.67;cl05;393.96;252.22;157.04;cl05;375.78;176.70;348.59
mixture_047.tif,cl01;775.94;341.62;136.07;cl01;560.18;135.43;224.04;cl01;742.53;220.94;113.97;cl02;749.16;464.75;347.54;cl10;778.05;151.72;267.07;cl06;563.26;311.79;424.06;cl13;843.30;235.37;127.20;cl00;524.92;303.55;88.60;cl05;589.80;159.10;386.90;cl05;755.64;186.84;440.03;cl05;473.30;227.24;254.99;cl06;699.85;299.80;368.58;cl06;327.51;365.33;189.10;cl05;368.55;164.47;123.59;cl01;629.27;338.31;201.96;cl05;501.54;420.30;296.85;cl05;397.50;389.50;365.50;cl05;367.39;254.83;144.97
mixture_048.tif,cl00;693.41;401.05;157.81;cl10;544.51;270.02;114.25;cl10;718.07;362.91;334.43;cl05;622.05;298.22;451.30;cl01;368.38;125.20;284.67;cl06;411.07;372.30;149.80;cl03;736.64;169.92;387.68;cl12;726.48;264.62;138.07;cl05;518.34;124.27;163.06;cl11;724.73;155.86;235.02;cl05;455.89;302.44;310.86;cl05;609.82;351.47;254.17;cl05;600.39;183.02;248.24;cl05;376.09;204.83;162.05;cl06;357.33;288.98;366.97
mixture_049.tif,cl11;807.05;162.17;356.22;cl01;596.56;310.97;416.66;cl08;573.46;435.39;343.34;cl01;482.26;146.47;191.66;cl11;703.60;203.30;432.09;cl01;279.15;294.04;252.10;cl12;747.23;403.22;325.11;cl00;812.85;294.39;453.23;cl09;720.19;96.32;257.68;cl11;818.30;121.87;194.01;cl03;752.97;255.98;209.41;cl10;470.52;187.76;391.54;cl05;402.82;298.79;114.46;cl05;606.00;227.87;288.57;cl01;622.01;221.50;156.39;cl05;733.50;363.21;129.03;cl06;553.98;357.21;103.38;cl05;484.55;385.60;216.57;cl05;356.97;202.75;281.68
mixture_050.tif,cl01;717.44;380.76;328.16;cl08;419.32;171.09;238.55;cl09;599.94;88.44;258.49;cl09;331.88;327.11;94.96;cl05;503.16;152.69;122.18;cl10;548.98;417.40;336.86;cl12;648.67;385.93;175.91;cl05;788.72;205.77;123.12;cl10;534.64;293.11;108.62;cl05;823.14;433.36;224.44;cl13;723.54;87.36;274.72;cl13;426.84;263.56;350.80;cl05;804.77;335.09;197.49;cl05;320.48;361.94;305.61;cl13;331.18;142.64;373.96;cl05;528.24;122.28;349.11;cl06;815.49;162.64;272.89;cl06;271.36;241.12;370.97;cl09;604.39;246.18;412.59;cl05;472.05;384.11;290.21;cl05;375.81;303.02;198.54;cl05;657.86;202.10;184.41;cl06;320.62;147.12;167.75;cl05;406.56;323.28;125.47;cl06;796.63;340.36;376.19;cl05;780.96;198.48;403.13
mixture_051.tif,cl11;744.87;318.71;433.59;cl01;211.08;347.87;383.42;cl11;591.48;235.80;99.19;cl11;907.39;280.80;300.42;cl02;697.19;234.64;86.26;cl11;788.97;212.38;347.28;cl01;469.35;415.56;301.57;cl01;838.03;110.65;245.54;cl07;750.92;388.68;255.78;cl09;879.09;268.81;466.07;cl10;885.94;414.51;310.96;cl06;286.17;420.71;238.01;cl13;244.55;277.93;87.54;cl13;332.01;221.34;152.56;cl05;639.31;325.66;238.69;cl01;850.92;255.50;90.62;cl11;356.37;169.98;373.40;cl13;531.73;324.96;264.84;cl13;821.66;316.32;204.99;cl05;767.52;138.76;426.31;cl10;567.03;358.27;379.58;cl09;263.34;108.08;265.17;cl05;345.84;284.87;431.41;cl05;375.81;313.72;209.06;cl05;695.01;387.34;141.78;cl07;818.21;351.66;376.64;cl13;450.83;277.33;381.09;cl05;268.49;260.18;281.88;cl05;913.54;363.63;147.93;cl06;461.85;157.73;219.35;cl13;520.26;374.16;141.89;cl05;724.44;434.54;342.41;cl05;618.66;112.79;226.94;cl05;440.67;408.39;175.32;cl05;608.43;230.56;342.03;cl05;226.08;160.10;165.73;cl05;912.39;176.66;361.19
mixture_052.tif,cl01;822.19;157.31;403.65;cl01;463.23;308.04;426.74;cl07;711.03;457.96;260.78;cl00;300.56;134.60;290.31;cl08;247.35;183.73;100.47;cl13;480.60;427.91;345.01;cl11;657.35;360.13;394.88;cl05;698.91;195.50;277.35;cl06;418.27;199.44;121.17;cl13;392.89;322.02;200.05;cl05;556.22;141.66;409.97;cl01;548.80;248.58;155.17;cl06;300.22;310.51;322.59;cl06;734.52;350.37;137.99;cl06;666.08;221.47;420.27;cl05;541.92;310.25;319.10;cl05;784.94;103.06;269.47;cl05;531.50;380.88;120.31;cl05;606.18;362.99;235.22;cl05;736.55;127.09;149.12;cl05;601.72;122.19;228.11;cl05;321.52;408.56;171.40;cl05;496.81;188.26;320.65;cl05;738.42;341.49;399.71;cl06;855.33;207.67;203.06;cl06;867.74;369.69;234.89;cl05;817.20;396.22;327.66
mixture_053.tif,cl01;420.98;321.47;419.48;cl01;559.94;236.49;399.64;cl12;819.98;404.00;337.46;cl12;435.49;201.50;117.25;cl11;854.16;214.21;110.77;cl02;846.95;110.28;216.71;cl11;833.23;229.14;331.20;cl13;509.79;333.70;229.62;cl01;444.15;98.08;242.09;cl05;768.76;143.34;411.21;cl13;393.10;336.98;86.89;cl03;516.12;331.22;112.70;cl05;664.88;338.89;329.87;cl06;802.13;314.34;457.41;cl11;314.28;376.86;119.26;cl05;428.25;131.73;382.58;cl05;767.51;340.07;103.96;cl13;858.96;295.65;182.50;cl06;588.85;446.23;307.89;cl06;418.63;229.43;287.96;cl06;636.35;251.28;145.80;cl05;757.65;402.39;204.12;cl06;671.03;406.89;181.91;cl06;264.29;366.02;295.56;cl00;301.08;94.82;190.39;cl05;593.19;173.13;252.07
mixture_054.tif,cl01;453.31;136.32;351.79;cl05;498.42;320.77;327.11;cl09;633.47;126.65;209.90;cl13;307.48;388.78;209.89;cl05;567.90;196.74;441.23;cl06;533.99;425.12;203.42;cl10;630.30;337.31;408.79;cl06;653.61;322.65;105.07;cl06;765.78;122.78;298.62;cl13;396.46;277.95;232.92;cl11;741.21;376.41;289.11;cl05;757.75;98.50;174.39;cl05;728.84;233.92;189.43;cl00;787.04;275.42;469.05;cl05;519.73;205.03;110.94;cl05;766.42;270.75;390.62;cl05;468.16;173.37;248.09;cl05;438.62;257.46;126.70;cl05;613.10;195.29;293.04
mixture_055.tif,cl01;282.39;275.43;391.84;cl08;779.28;443.07;289.89;cl06;770.96;102.93;253.76;cl05;705.33;312.33;444.64;cl01;300.93;147.66;176.55;cl06;502.79;414.13;269.90;cl06;702.68;239.89;130.91;cl05;440.52;281.81;76.20;cl05;571.17;83.71;288.74;cl05;616.39;420.43;318.96;cl12;372.68;393.34;325.21;cl08;518.40;242.60;323.29;cl13;637.93;172.53;231.85;cl05;726.90;248.55;342.87;cl06;372.14;394.71;160.10;cl06;517.79;348.22;417.56;cl05;451.22;132.98;291.82;cl05;645.22;451.87;220.16;cl05;523.83;359.52;214.87;cl06;611.76;173.26;382.52;cl05;389.77;219.17;347.27;cl06;772.24;353.24;188.73;cl05;483.00;270.77;153.34;cl06;680.89;323.80;257.60;cl06;643.19;254.79;128.90
mixture_056.tif,cl11;307.38;228.10;89.08;cl01;756.09;112.93;294.63;cl06;447.80;242.82;106.96;cl11;367.01;122.48;343.85;cl09;477.98;363.63;407.82;cl01;662.94;351.30;225.03;cl13;703.56;292.39;111.98;cl11;752.81;190.09;440.67;cl06;599.92;280.96;454.74;cl06;456.00;169.18;408.61;cl00;330.90;412.48;327.70;cl08;500.26;362.56;207.03;cl05;397.52;271.61;452.14;cl05;545.36;445.11;275.98;cl00;768.21;211.50;178.78;cl06;659.20;136.27;178.90;cl05;722.66;427.37;384.21;cl05;542.10;307.45;337.45;cl05;484.61;128.36;206.27;cl05;623.49;161.57;316.24;cl05;751.46;360.41;236.04;cl05;608.69;300.99;142.42;cl05;570.29;170.37;402.38;cl05;642.58;314.19;349.01;cl06;410.76;170.22;220.75;cl05;727.42;280.03;398.18
mixture_057.tif,cl10;443.36;346.24;240.69;cl01;241.67;151.64;319.43;cl08;562.00;438.18;339.67;cl01;857.34;145.29;240.66;cl01;876.09;425.95;291.06;cl11;868.00;202.27;125.00;cl05;817.52;337.01;435.98;cl05;449.98;339.80;95.24;cl00;594.15;270.76;413.08;cl05;490.07;167.39;418.90;cl05;796.08;326.69;145.01;cl05;604.26;275.18;115.39;cl13;740.60;131.94;151.05;cl13;412.52;138.60;186.53;cl05;438.91;200.68;322.03;cl05;831.50;157.39;396.90;cl05;434.73;360.22;418.27;cl05;735.15;140.47;332.45;cl04;493.31;404.77;420.15;cl05;678.54;355.18;384.52;cl05;863.90;309.63;266.49;cl06;295.06;237.78;187.65;cl05;605.25;233.47;254.54
mixture_058.tif,cl10;713.19;109.81;289.69;cl11;814.09;166.95;405.19;cl06;642.57;422.51;289.36;cl09;392.41;390.43;393.09;cl08;494.63;410.88;215.31;cl11;362.41;140.39;280.22;cl01;839.35;325.42;339.92;cl05;420.16;139.20;149.11;cl11;695.82;335.19;408.80;cl09;747.90;152.11;138.39;cl10;851.28;183.67;226.25;cl01;740.42;303.67;170.99;cl06;556.55;242.83;436.52;cl05;808.72;455.77;348.01;cl00;798.26;415.79;256.96;cl05;457.78;321.14;321.10;cl05;363.62;199.43;424.49;cl05;711.25;218.67;394.32;cl01;886.80;358.29;171.53;cl05;886.19;216.45;104.07;cl01;890.06;457.85;253.29;cl04;577.44;186.97;314.76;cl05;259.43;353.15;135.72;cl05;603.02;326.75;145.56;cl09;268.75;211.05;270.62;cl06;260.28;258.98;329.84
mixture_059.tif,cl01;311.82;110.98;216.99;cl01;761.96;217.10;242.69;cl11;868.83;245.26;261.95;cl10;822.83;104.75;313.16;cl13;424.70;249.48;435.19;cl06;508.94;131.12;399.97;cl01;208.12;239.69;171.10;cl06;307.75;333.43;413.69;cl06;328.60;207.08;85.39;cl13;496.25;299.99;233.46;cl11;636.66;257.59;372.08;cl13;776.36;445.82;298.41;cl01;880.72;161.85;160.73;cl05;561.43;395.35;402.65;cl05;811.32;370.49;135.04;cl11;307.13;176.46;349.21;cl05;652.52;207.70;102.67;cl13;552.64;312.45;126.31;cl05;379.37;318.01;118.18;cl02;368.36;375.24;294.31;cl13;574.69;344.32;311.59;cl05;817.56;353.35;255.55;cl13;468.33;182.60;123.20;cl05;723.23;201.07;452.18;cl06;699.68;398.05;251.84;cl05;387.66;431.68;228.18;cl13;717.64;363.83;418.32;cl06;453.34;420.83;319.64;cl13;850.29;355.55;365.76;cl06;443.41;159.24;259.82;cl05;217.05;257.30;318.64;cl05;501.33;202.36;284.96;cl05;888.51;304.07;160.97;cl05;542.89;175.92;179.63;cl05;525.42;265.02;410.60;cl05;669.72;253.37;195.52;cl06;691.30;154.41;280.62;cl05;557.50;153.50;285.50
mixture_060.tif,cl08;812.36;216.24;441.41;cl01;695.59;151.24;341.99;cl11;355.28;125.98;234.05;cl09;433.83;466.80;310.58;cl01;720.30;159.01;167.06;cl11;471.48;174.36;163.19;cl05;817.62;76.73;339.93;cl09;590.56;110.40;371.85;cl08;626.79;461.67;276.18;cl01;877.85;256.82;117.06;cl10;243.92;320.67;188.19;cl06;713.61;470.40;336.14;cl05;671.04;359.87;109.67;cl06;461.27;390.08;203.19;cl00;376.97;236.36;111.04;cl06;495.78;100.30;300.78;cl05;455.63;361.39;421.37;cl05;283.30;385.77;315.89;cl06;741.97;353.14;247.35;cl05;749.49;364.91;414.60;cl05;835.96;400.57;173.21;cl06;300.21;211.20;338.66;cl04;936.15;144.07;121.48;cl06;525.52;279.13;107.77;cl05;581.90;221.96;366.92;cl06;629.76;265.75;464.76;cl05;859.51;320.57;351.79;cl06;872.51;132.02;204.77;cl06;529.17;311.20;322.60;cl06;600.79;172.48;228.00;cl04;189.50;201.50;101.50
mixture_061.tif,cl10;203.10;209.84;390.99;cl09;445.91;294.98;453.48;cl01;502.02;401.96;205.95;cl13;782.42;271.31;102.87;cl10;909.59;266.52;134.17;cl10;895.68;111.25;290.72;cl10;849.06;405.22;276.86;cl01;856.44;261.96;398.86;cl09;176.14;450.36;311.07;cl01;777.95;159.58;188.59;cl11;521.02;119.85;248.50;cl01;286.78;222.05;150.49;cl06;307.87;390.63;341.87;cl05;319.29;393.93;140.03;cl03;728.89;379.15;382.90;cl06;560.97;228.44;430.23;cl06;397.26;271.52;350.51;cl13;526.94;375.68;373.77;cl06;694.74;352.89;201.99;cl05;359.90;171.97;306.46;cl05;617.50;255.45;216.21;cl05;524.43;268.51;98.35;cl05;664.29;361.85;374.26
mixture_062.tif,cl01;853.85;307.28;121.68;cl00;639.98;338.44;301.24;cl09;255.52;410.49;209.48;cl11;842.65;355.50;278.53;cl06;293.55;307.34;109.56;cl13;619.23;316.93;431.94;cl05;663.52;133.45;396.62;cl06;390.33;210.04;223.61;cl11;371.86;381.93;228.71;cl05;483.04;254.45;424.43;cl05;557.09;472.75;244.71;cl01;832.48;185.53;202.58;cl06;320.15;381.94;364.91;cl13;886.73;467.01;231.81;cl05;809.31;81.41;305.07;cl06;719.57;240.37;365.03;cl06;862.21;238.35;418.07;cl00;369.69;203.36;371.28;cl05;473.82;93.60;303.55;cl05;448.74;394.39;359.91;cl06;485.82;294.64;186.69;cl05;628.50;203.47;117.93;cl05;543.37;211.46;333.28;cl05;459.70;183.55;99.36;cl05;541.32;438.33;368.90;cl05;460.22;368.24;116.04;cl06;736.37;361.37;431.15;cl06;523.57;367.30;231.31;cl06;562.43;141.25;269.48;cl05;658.98;184.90;258.68;cl05;877.47;425.32;407.47;cl05;409.73;115.06;259.15;cl06;793.30;392.67;178.79;cl05;602.07;363.04;176.34;cl05;722.22;358.52;193.93
mixture_063.tif,cl06;256.58;302.74;409.61;cl01;869.15;384.71;409.64;cl01;358.65;274.46;103.71;cl09;640.40;363.36;114.74;cl06;559.32;208.85;112.02;cl13;436.03;397.24;173.40;cl13;689.37;435.41;255.82;cl05;449.12;125.72;140.31;cl05;449.12;125.72;140.31;cl06;860.11;247.95;432.98;cl09;532.69;90.65;320.80;cl05;704.84;298.03;355.69;cl05;738.81;320.49;145.68;cl05;743.24;107.63;311.78;cl05;459.76;327.77;279.95;cl05;582.33;357.77;435.43;cl05;530.87;190.28;312.87;cl06;713.74;243.70;436.10;cl06;822.00;426.33;299.09;cl05;607.01;181.69;401.84;cl06;882.73;297.47;221.08;cl05;830.51;201.14;188.74;cl05;564.35;353.02;254.93;cl06;701.02;213.03;203.61;cl06;505.36;267.87;182.08;cl06;894.97;250.79;161.60;cl05;268.43;157.35;187.40;cl05;593.27;403.31;412.56;cl05;267.49;179.39;172.43
mixture_064.tif,cl10;449.93;253.48;152.08;cl09;571.01;279.97;70.29;cl06;353.82;401.01;161.02;cl01;803.08;343.85;358.10;cl06;658.08;259.52;349.29;cl05;794.60;300.49;478.14;cl11;854.08;402.66;183.90;cl05;315.11;235.24;430.00;cl05;432.41;443.15;319.64;cl05;823.84;233.20;153.62;cl05;493.88;335.43;346.21;cl05;861.62;302.90;76.95;cl02;547.55;177.70;123.74;cl01;276.99;366.49;304.64;cl09;560.96;365.74;128.18;cl05;481.85;255.15;442.29;cl05;818.66;218.80;245.67;cl13;494.33;128.29;236.06;cl06;616.80;169.28;208.42;cl00;486.37;146.31;333.76;cl12;277.47;167.55;225.92;cl05;783.94;180.80;342.38;cl05;769.23;139.86;406.04;cl05;582.50;384.22;264.51;cl05;712.41;407.64;195.25;cl05;640.27;387.40;414.26
mixture_065.tif,cl11;893.34;394.84;413.65;cl10;177.47;140.76;281.58;cl03;389.33;233.32;438.34;cl01;770.82;410.53;385.68;cl01;855.63;137.69;301.36;cl11;154.03;409.23;329.29;cl11;714.35;161.08;386.76;cl10;843.71;254.17;442.64;cl13;688.10;98.62;262.96;cl01;333.83;133.63;360.25;cl13;391.53;277.92;105.28;cl01;467.24;166.20;275.89;cl05;511.80;118.76;389.61;cl11;634.96;368.66;144.68;cl06;388.72;314.19;249.69;cl01;518.14;260.87;113.24;cl05;854.24;383.06;298.57;cl11;335.53;150.11;179.52;cl05;473.37;330.86;368.18;cl05;590.63;333.01;451.54;cl11;783.85;373.30;174.83;cl06;533.58;401.20;242.36;cl05;720.18;457.32;225.85;cl06;274.78;286.55;106.50;cl05;839.11;176.26;135.35;cl01;264.95;282.23;360.36;cl05;410.68;415.97;173.45;cl05;243.49;371.48;216.44;cl05;754.55;228.02;215.05;cl05;631.85;355.97;324.21
mixture_066.tif,cl03;247.67;271.99;390.00;cl00;257.31;436.48;234.36;cl10;325.11;416.35;346.23;cl09;759.89;398.61;403.72;cl06;683.81;247.43;449.55;cl05;570.51;426.20;322.51;cl13;269.37;284.05;254.89;cl13;721.29;413.47;231.67;cl05;517.21;247.16;88.42;cl01;375.17;358.26;155.97;cl05;799.94;261.58;401.61;cl06;865.41;405.71;266.91;cl05;809.91;376.79;118.53;cl13;898.72;250.13;125.91;cl06;228.62;332.37;102.49;cl06;725.72;110.82;316.45;cl06;340.03;196.95;136.92;cl12;857.42;157.65;395.43;cl01;535.77;378.91;164.88;cl13;465.60;238.25;421.44;cl06;884.41;136.63;243.64;cl05;611.42;95.10;211.48;cl05;634.71;360.22;302.21;cl06;280.97;125.26;217.76;cl06;674.01;246.97;170.30;cl05;771.04;290.68;181.87;cl13;909.11;222.65;179.62;cl05;504.69;170.17;297.35;cl05;620.73;344.87;178.70
